ID,Sentence,Usage
90, bilinçsiz avcılık ve kafası karışık balık aşılama ya kimyasal tarım da eklenin,Private
91, Öcalan a özel römorkör Abdullah Öcalan ın avukatlarıyla yakınlarının her türlü hava koşulunda ulaşımını sağlayacak yeni deniz aracının kıyı emniyeti genel müdürlüğü nden tahsis edilen römorkör olduğu ileri sürüldü,Public
92, türkiye de 181 bin çocuk gelin var türk üniversiteli kadınlar derneği (tükd) genel başkanı Nazan Moroğlu türkiye istatistik kurumu (tüik) verilerine göre türkiye deki çocuk gelin sayısının 181 bini aştığını bildirdi,Public
93, türkiye özellikle de sürecin kazasız belasız atlatılmasında büyük emeği olan adalet bakanı Sadullah Ergin ile bdp liler PKK nın türk kara kuvvetlerinin sülerinden yardım istedi.,Private
94, Bağcılar da yaşayan 33 yaşındaki Hasan Latif kaplan 20 eylül de kuş almaya gidiyorum diyerek evden çıktı,Private
95, eşi Hüsniye vaktinde gelmeyen eşinin içki içip kendisini dövmesinden korkarak ağabeyi Yasin Erdal ın evine gitti,Private
96, şişli de mahalleli oy sandığıyla yol kesti,Private
97, dün oy işlemi için Ayazağa mahallesine,Public
98, çatışmalarda 4 PKK lı ise öldürüldü,Private
99, ask asklı mantarlara ait üreme organının adıdır.,Private
100, Büyükanıt : 27 nisan bildirisi AKP nin bir eseridir,Private
101, sokak köpeklerine yaylım ateşi,Private
102, nefes kesen 36 saat ,Public
103, bu kriz ne hükümet ne de bdp açısından sürdürülebilir görülmüyordu,Private
104, açlık grevi yapanların sıraladığı 3 talepten birisi,Public
105, meydan 1955 te Balkanlar da emsalsiz olacak süs havuzundan 86 da dev akvaryumlara ve şu sıralar gündemimize oturan kışlada buz pisti ne birçok gerçekleşemeyen projenin öznesi olmuş tarih boyunca,Public
106, ünal ailesine ve sevenlerine radikal aracılığıyla mesaj vererek şu an CHP milletvekillerimizle birlikteyim,Private
107, sınırda 12 km tır kuyruğu,Public
108, inşaatlarda artık Emine ustalar boy gösterecek,Private
109, açlık grevini sonlandıran Şivan Perver: elimde sazım Diyarbakır a yürüyeceğim elimde sazım dilimde kine em arkamda onbinlerce insanla hevler den Diyarbakır a yürüyeceğim ,Public
110, bakanlık 8 ürünü teşhir etti gıda tarım ve hayvancılık bakanlığı gıdada taklit ve tağşiş yaparak tüketiciyi yanıltan 8 ürünü teşhir etti,Public
111, yatırım için bir fitch bir işçi başbakanlık yatırım destek ve tanıtım ajansı başkanı İlker Aycı nın katıldığı global connect yatırım fuarında gündem fitch in not arttırımı ve sadık türk işçisiydi,Public
112, 9 a düştüğünü söyledi,Private
113, otomotivci son viraja hızlı girdi ziyaretçi rekorları kıran İstanbul autoshow ile moral bulan otomotivci yılın son iki ayında satışları arttırıyor,Private
114, kasımda 70 bin aralıkta 100 bin satış hedefleniyor,Public
115, kit lerde yeni istihdam atağı,Public
116, türk hava yolları (THY) 2012 yılı dokuz aylık dönemde satışlarını yüzde 30 artırarak 108 milyar tl esas faaliyet kârı ve 868 milyon tl net kâr elde ettiğini açıkladı,Private
117, Fatih Turhan uzun süren laboratuvar çalışmaları sonucu bakterilerin üremesini engelleyen hijyenik bez üretti,Private
118, Barça artık THY ile uçmayacak ,Public
119, yılbaşında suya zam geliyor,Private
120, geçen hafta ıslak mendil sektörünün mucit lakaplı kuruluşu ataman grup u satın alan Eczacıbaşı şimdi de nükleer tıp alanında faaliyet gösteren Capintec i satın almaya hazırlanıyor,Public
121, Eczacıbaşı topluluğu ceo su Erdal Karamercan böylece ürünlerimizi Amerika kıtasına da taşımış olacağız dedi,Private
122, koç rotayı yeni şirketlere çevirdi ,Public
123, erken rezervasyon yap ucuz tatili kap,Private
124, suyu o kadar duruydu ki dipteki yüzen balıklar görünüyordu,Private
125, türkiye mısır iş forumu nda konuşan başbakan Recep Tayyip Erdoğan İsrail başbakanı Netanyahu ya seslenerek şu an da 2008 değil 2012 yılındayız,Public
126, CHP li pavey: başbakan daha dün idam edilenler ağlamıyor muydu ,Public
127, olağan kongresi nde oluşan ülkücü ağırlıklı merkez yönetim kurulu (myk) sonrası başkanlık divanında da ülkücüler ağır bastı,Private
128, bdp genel başkanı Selahattin Demirtaş cezaevlerinde süren açlık grevlerine müdahalenin sorunu çözmeyeceğini aksine daha ağır sonuçlar doğuracağını belirtti ,Public
129, AB bakanı egemen bağış açlık grevi eylemine katılan Leyla Zana için konuştu: sorunu başbakan çözer dedikten sonra kadıncağızı böyle korkuttular,Private
130, TBMM deki odasında açlık grevine başlayan Leyla Zana açlık grevlerini Gandhi tipi eylem olarak değerlendirdi,Private
131, ışığını gürültülü kapatan 150 Diyarbakırlı ya ceza,Private
132, sayın Bülent Arınç ın açıklamaları gayet insani ve olumlu,Private
133, Erdoğan dan kürt gazeteciye ölüm orucu cevabı,Private
134, Aykut kocaman patladı: yazıklar olsun Fenerbahçe teknik direktörü Aykut kocaman Eskişehirspor ile 1 1 berabere kaldıkları maçın ardından yayıncı kuruluşa çarpıcı açıklamalarda bulundu,Private
135, türkiye Rugby milli takımının Avrupa uluslar kupası 3,Private
136, Beko basketbol ligi nin tek yenilgisiz takımı Galatasaray mp evinde ted Ankara kolejliler i 90 66 yla geçip namağlup ünvanını sürdürdü,Public
137, fener esmeye devam için,Private
138, kimi futbolcuları ıslıklanan aslan salı günü şampiyonlar liginde oynanacak Manchester United maçı öncesi ağır yara aldı,Public
139, turunda eşleşti ,Private
140, yüzyılın en iyi golünü Maradona dan yiyen İngiltere yeni asrın en iyi gollerinden birini de atan İbrahimoviç in röveşatasıyla kalesinde gördü,Private
141, türkiye nin en köklü takımlarından birisi olan Ankaragücü nde yönetim kurulu yaptığı toplantıda çok önemli kararlar aldı ,Private
142, Galatasaray divan kurulu na divan kurul başkanı İrfan aktar ın istifaya çağırdığı başkan yardımcısı Adnan Öztürk katılmadı ,Public
143, havuzun kuğuları sahnede ,Private
144, torunu dedesinin masumiyetini 143 yıl sonra ispatladı ,Private
145, gününde ölü sayısı 51 e yükselirken ateşkes çabalarının sürdüğü mısır ın başkenti Kahire de konuşan başbakan Tayyip Erdoğan İsrail çocuklara acımaz dedi,Private
146, işte dün (Hamaslı başbakan) İsmail Haniye kardeşimizin kucağındaki yavruyu gördünüz,Private
147, öso: kuzeydeki askeri üssü ele geçirdik,Private
148, Pakistan ın güneyindeki Karaçi de bir şii camisi yakınlarında meydana gelen patlamada ilk belirlemelere göre 4 kişinin öldüğü 23 kişinin yaralandığı bildirildi,Private
149, Bingür sönmez ünlü sanatçının durumuyla ilgili açıklamada bulundu,Private
150, Mars keşif aracı curiosity kızıl gezegendeki radyasyon seviyesinin sanıldığının aksine astronotların yaşamını riske atmayacak seviyede olduğunu ortaya çıkardı,Private
151, fotoğrafçı Ali Saltan ın türkiye Ermenistan sınırının iki yakasında yer alan halıkışlak ile bagaran köylerini anlattığı nehrin öteki yakası adlı sergisi Ankara çağdaş sanatlar merkezi nde açıldı,Public
152, dünyaca ünlü şarkıcı Jennifer Lopez dünya turnesi kapsamında geldiği İstanbul daki son konserini türk bayrağına sarılarak bitirdi,Private
153, entelektüel bir şaka,Public
154, Mariah Carey ve Celine Dion gibi divaları akla getirmesi ultra ticari motivasyonları ve inananlar dışındakileri uykuya teşvik eden müzikalitesiyle noel albümü fikrinin yüzlerde hemen alaycı bir gülümseme uyandırdığı malum,Private
155, hedef çağdaş sanat ortamını daha da görünür kılmak,Private
156, 3 film 3 gala 3 parti bolca yıldız,Private
157, Anna Karenina nın kırmızı halısında Keira Knightly erdem Moralıoğlu tasarımıyla boy gösterdi,Public
158, nehrin iki yakası tek sergide birleşti fotoğrafçı Ali Saltan ın türkiye Ermenistan sınırının iki yakasında yer alan halıkışlak ile bagaran köylerini anlattığı nehrin pisliklerinden bıktığını söyledi,Public
159, süte duyarlı çocuklar program dışında tutulacak,Public
160, eğitim bir sen öğretmenlik mesleğinin ekonomik ve mesleki itibarını hedef alan yaklaşımlar bertaraf edilmediği sürece 24 kasım da kutlama etkinliği yapmayacaklarını açıkladı,Private
161, on yılı aşkın süredir bitkisel hayatta olan kanadalı hasta Scott Routley bilim adamlarına acı içinde olmadığı mesajını iletmeyi başardı ,Private
162, türkiye ise organ naklinde her ne kadar parmak ısırtan başarılara imza atmış olsa da henüz dünya ortalamasının çok gerisinde,Private
163, midesinden yarım kiloluk saç çıktı,Private
164, cinsellik yaşadıkça öğrenilir ,Private
165, soğuklar bastırmadan vücudunuzu kışa hazırlayın,Private
166, içinde sırlar saklı ,Public
167, gösterimdeki filmler alacakaranlık efsanesi: şafak vakti bölüm 2arafasteriks ve oburiks gizli görevde aşkın ömrü 3 yıldır babamın sesi bahse var mısın başka bir kadın bulut atlası buz devri 4: kıtalar ayrılıyor cesur cinnet gecesi  çanakkale 1915 d bbe: bir cin vakası dağ evim sensin franken weeniegerge dan mevsimi gözetleme kulesi hayalimdeki aşk ilk aşkım ilk ve son aşkım katil Joe korku efendisi korku kapanı Marley meleklerin payı mutlu et beni mükemmel plan n´apcaz şimdi oğlum bak git paranormal activity 4 paranorman peki şimdi nereye Roma´ya sevgilerle ruh saftirik : işte şimdi yandık saklı hayatlar Sammy´nin maceraları 2 sessiz tepe: karabasan 3d sevimli kedi iş başında skyfall striptiz kulübü takip : İstanbul tetikçiler the master uzun hikaye vampir avcısı: Abraham Lincoln,Private
168, ellerim soğuktan dondu,Private
169, babamın sesi,Private
170, bu kapların yapımında büyük oranda kil kullanılmıştır ,Private
171, çalgı çengi 2 geliyor izlemek için tıkla,Private
172, aslı gibidir izlemek için tıkla,Public
173, gece ve gündüz izlemek için tıkla,Public
174, gezegen 51 izlemek için tıkla,Public
175, hayata çalım a tizlemek için tıkla,Private
176, aklı havada izlemek için tıkla,Private
177, müezzin Musa rahibeye aşık olursa izlemek için tıkla,Public
178, aşkın peşinde 500 gün izlemek için tıkla,Private
179, iklim değişikliğine hayır fırsat varken izlemek için tıkla,Private
180, boğucu şehrin ödüllü filmiizlemek için tıkla,Private
181, Fransız usulü kirli savaş ,Private
182, lynch in göstermeci hali ,Private
183, William Friedkin in böcek inin de senaristi olan Tracy Letts in orada olduğu gibi kendi oyunundan senaryolaştırdığı katil Joe borçla tetiklenen bir cinayet vakasının arkasında hiçleşen Teksaslı bir ailenin içine sokuyor bizi,Private
184, her yönüyle tutarlı bir prodüksiyon ,Private
185, hatta iki kadın da işin içine heteroseksüel erkek fantezisi noktasından bir lezbiyenlik katmaya çalışmışlığı bile vardır,Public
186, Upton Sinclair in oil adlı romanından uyarladığı bir önceki filmi kan dökülecek (2007 yapımıydı) petrolle birlikte yeniden tanımlanan bir Amerika nın tasviriydi,Private
187, türkiye de bu yıl sinema gişelerinde ilk 10 ay itibariyle yaklaşık 34 milyon bilet kesildi,Public
188, yani toplam seyirci içinde yerli film izleyici oranı yüzde 44 seviyesinde kaldı,Private
189, kendimi övecek bir noktada değilim,Private
190, şöyle başlayalım,Public
191, insanın içine sinema virüsü girer ya sizde ne zaman oldu onu ben de bilmiyorum,Private
192, sonbahara ilaç gibi gelen filmlerin festivali filme kimi İstanbul un ardından Vodafone sponsorluğunda sekiz anadolu şehirlerine uğradı,Private
193, bugünkü Amerikan siyasetinin en ironik yanı muhafazakâr cumhuriyetçilerin gördükleri en kötü kâbusların gerçekleşmesinin bizzat müsebbibi olmaları: ABD de yaşayan azınlıkları gerçekten güçlendiren demokratlar değil onlar,Public
194, 80 lerle beraber Keynes in duygulu yatırımcılarından öte oyun teorisinin de katkısıyla banka ve döviz krizlerini açıklayan rasyonel ekonomik modeller geliştirildi,Public
195, geçti diyoruz ama ruh için geçti demek ne kadar doğru ruh ölümsüz olduğuna göre belki de şu an etrafımızda bir yerlerdedir,Public
196, İsrail Nâsır ve Erdoğan Davos tan hemen önce Suriye ile İsrail arasında arabuluculuk yapan türkiye bugün ikisiyle de diplomatik açıdan köprüleri atmış,Private
197, bu kusurlara rağmen Gülistan tercümesi bugünkü hâliyle de Türk karisi için faydalı olmaktan uzak değildir,Private
198, türkiye de yoksulluğun yoksunluğun şiddetin ve baskının mağduru olmuş ötekileştirilmeyi,Private
199, burnumuzun dibindeki konulara ilgi göstermediğimizi sansür uyguladığımızı birileri gelip deşifre edince birileri de rahatsız oluyor,Private
200, türkiye ekonomisinin performansı Amerikan mali kuruluşu fitch tarafından olumlu bulunarak notu yükseltildi,Private
201, uzayan bir yol sekansında makas atanlara ters yönde ilerleyenlere kornalara sirenlere şeritler arası sabırsız ve saygısız geçişlere camını açıp küfürler savuran kadınlara ve erkeklere her gün aynı biçimde aynı heyecanla kızarız,Private
202, elçinizin getirdiği hediyeleri çok beğendik,Public
203, 21 ekim 2012 tarihli radikal iki nin sayfalarında seçilmiş ama halen tutuklu oyah bdp li miletvekili Faysal Sarıyıldız ülkenin gidişatı siyasal iktidarın söylem ve pratiklerinin gündelik yaşama ve birlikte yaşamanın duygusal etkileri üzerine yaptığı tespitler önemli uyarılar içeriyordu,Private
204, yaşadığım şokla beraber günü kurtarmanın yanı sıra kendimi büyük bir gelecek endişesinin içinde bulmuştum,Public
205, Amerikan basını bir taraftan bu filmin provokasyon koktuğunu tartışırken bir taraftan da müslüman dünyasını anlamaya çalıştı,Private
206, türkiye nin kürt sorununu çözme şansı giderek azalıyor mu ,Public
207, buna rağmen türkiye deki açlık grevleri nin can kaybı ve onun yol açabileceği her türlü olumsuz sonuç olmadan son bulması adeta mucizevi bir gelişme sayılmalı,Public
208, onun duyarlı davranış ortaya koymasıyla harekete geçebilecek ara mekanizmalara açlık grevlerinin durdurulması için yeterli ve gerekli manevra alanını sağlayarak bunu yapabilirdi,Private
209, oysa gerek kitle ve gerekse örgütü üzerindeki etki ve nüfuzunun farkında olanlar için durum öyle değildi,Public
210, olmaz olamaz denemez oslo bir noktada tıkanmış olsa da böyle bir şeyin pekâlâ olabileceğini gösterdi,Private
211, demokrat siyah cumhuriyetçi mormon inşallah yanılmamışımdır bu satırlar okunduğunda oy kullansam seçecek olduğum obama ikinci kez seçilmiştir,Public
212, bu aşamadan sonra açlık grevini sona erdirenlerin sağlık sorunları ile yakından ilgilenilmesinin hayati önem taşıdığını ve hükümetin de bu konuda engelleyici bir pozisyon takınmaması gerektiğini vurgulamak lazım ilk önce,Private
213, amacım grev yapanlar amaçlarına ulaşabildi mi gibi basit bir kar zarar hesabı yapmak değil,Public
214, ancak insan hayatından bahsettiğimiz bir denklemde böylesine sert bir dil kullanması hatta idamın gündeme getirilmesi irkilticidir,Public
215, özetle yarım yamalak bir reform bahşetmek için bile böyle bir atmosfer yaratılması AKP nin kürt sorunu ndaki pozisyonunu da özetliyor ve bundan sonrası için tatsız işaretler veriyor,Private
216, hükümet AKP olduğuna göre bu bir ölçüde doğaldır denecektir ama Erdoğan ın kullandığı dil yürüttüğü araçlar öylesine sert irkiltici ve gürültülüydü ki türk tarafından kimseye söyleyecek söz kalmadı,Private
217, Öcalan a uygulanan tecridin meşru olmadığını canlarını tehlikeye atma pahasına ifşa ettiler ve anadilde savunma anadilde eğitim gibi meşru talepleri siyasetin gündemine soktular,Private
218, konuyu onaylamadığını cıklamasından anlamıştık,Private
219, eskiden hamamlarda su dökünmek için tas kullanılırmış,Private
220, şimdi en başta söylediğim Suriye politikaları kimin işine yaradı,Private
221, devletin güvenlik güçleri ihtiyaç duyulan zeminde bu görüşmeleri yapmıştır yapacaktır şeklinde yanıt verdi,Public
222, merdivenin basamaklarını birer birer çıkacaksın,Private
223, meclis te sert tartışmalar arasında kabul edilen büyükşehir belediyeler yasası için hem iktidar hem de muhalefet köşk nezdinde kulis çalışması yapıyor,Private
224, mhp ise çekincelerini üniter yapıya aykırı tüzel kişiliği kaldırılan belediye ve köylerin sakinlerine hiç sorulmadan bu uygulamaya gidilmesi yanlış il özel idarelerinin kamu tüzel kişiliğinin kaldırılması anayasanın amir hükmüne aykırı şeklinde sıralıyor,Private
225, rapor türk hava filosundaki uçakların güdümsüz füzeler ile ısı veya optik güdümlü füzeleri algılayabilen füze ikaz sistemi bulunmamasının bu tip kayıplara yol açabilme olasılığını teyit ediyor,Private
226, yine Erzurum da kalp pili olduğu halde eyleme başlayan bir kişi eylemden vazgeçirilse de kontrol amaçlı hastanedeydi,Private
227, şimdi sıra sindirim dolaşım ve sinir sistemleri açlığa göre şekil almış eylemcilerin normale dönmelerini sağlamakta,Private
228, bu da kademeli ve kontrollü bir beslenme gerektiriyor,Private
229, tez sunusunda konuyu yeterli derecede savunamadı,Public
230, caninin elindeki bıçağı alarak caniyi etkisiz hale getirdiler,Private
231, vali üstü mü dinler güçlüyü mü Erdoğan ın 29 ekim yürüyüşünde barikatları kendisinin kaldırtmadığını söylerken yaptığı çift başlı yönetim eleştirisi gözleri cumhurbaşkanı Gül e çevirdi,Private
232, bu yaptığın adilik bir gün sana geri döner,Private
233, 00 te odaya girdiğinde iddiaya göre kaplanı 64 cm yüksekliğindeki masanın 52 cm yüksekliğindeki bölmesine kemerini takıp intihar etmiş halde buldu,Private
234, aynı gün otopsisinde bedeninde 30 u aşkın sıyrık ve ekimoz izi saptandı,Private
235, arabaya yatırıp copla vurmuşlar,Public
236, karakolda diz çöküp ağlamış,Private
237, Victor Amos 143 yıl önce asılan atalarının masumiyetinin nesilden nesile anlatılarak canlı tutulduğunu ve anılarının yaşatıldığını söyledi,Private
238, torunlar sokaktayken evde oturmak olmaz ,Private
239, zira karşısında dikilen 80 yaşında tonton hanımefendi burada bekleyemezsiniz uyarısına beklerim evladım cevabını veriyor yaşlı gözlerini polisin şaşkın gözlerine dikip zerrece kımıldamadan öylece bekliyordu,Private
240, etrafı saran kameraların önünde bu yaşta birini hırpalayamayan polise de yalvar yakar olmak sonra da sessizce dağılmalarını beklemek düşüyordu,Private
241, çünkü Franco nun ölümünün ardından yapılan ilk seçimde komünist partinin afişinde bir işçi varmış,Private
242, ve hayatı boyunca çalışmış o ellerin altında büyük harflerle ellerin hayatındır yazmaktaymış,Private
243, bir öğretmen yarın işi olur mu olmaz mı kaygısıyla nasıl  ders verir öğretmenler odasında kaygı var tabii ki,Private
244, Aslan Ayhan da öyle : dershane öğretmenleri de sektördeki diğer eğitim kurumlarına kayacağı için öğretmen olup da iş bulamayanların sayısı artacak,Public
245, ataması yapılmayan öğretmenler platformu Ankara sözcüsü ekici bir başka gerçeği hatırlatıyor: Ege Bölgesi ndeki bazı ufak dershanelerde çalışan arkadaşların söylemlerine göre özel okula geçeceğiz denerek ücretler ödenmiyormuş,Private
246, her türlü bu işten öğretmen hırpalanacak,Public
247, ufak bir dershanede matematik öğretmeni olarak çalışan Başak Somkan Tuncer dershanelerin bazılarının kapatılmasıyla ortaya çıkacak manzaraya dikkat çekiyor: 2005 ten beri dershanede öğretmenlik yapıyorum son 2 senedir kadroluyum,Public
248, ancak şuna bakmak lazım sosyal bir devlet anlayışıyla ücretsiz bir eğitim mi alacağız eğitim mi özelleşecek ,Private
249, Almanya da her 5 pilottan 4'ü aşırı yorgunluk nedeniyle uçuş sırasında hatalar yaptığını söyledi,Private
250, Suriye insan hakları gözlemevi muhaliflerin günlerdir kuşatma altında tutttukları orum el suğra bölgesindeki 46,Private
251, uluslararası çocuklara yardım kuruluşu save the children yaklaşan kışın Suriyeli 200 bin çocuk mültecinin sağlığını tehdit ettiğini söyledi,Public
252, örgüt mültecilerin çoğunun gerekli barınaktan ve giyecekten yoksun olduğu bu nedenle sert kış koşullarından sağ çıkmayabilecekleri uyarısında bulundu,Private
253, adım adım numara taşıma ,Private
254, perşembe günü by pass ameliyatı geçiren Gürses in yoğun bakımda durumunun ciddiyetini koruduğu öğrenildi,Public
